user,item,rank
196,110,1.0
186,98,1.0
22,250,1.0
244,926,1.0
166,894,1.0
298,546,1.0
115,543,1.0
253,192,1.0
305,33,1.0
6,272,1.0
62,167,1.0
286,934,1.0
200,931,1.0
210,105,1.0
224,1381,1.0
303,330,1.0
122,1044,1.0
194,1207,1.0
291,496,1.0
234,301,1.0
119,338,1.0
167,606,1.0
299,915,1.0
308,254,1.0
95,395,1.0
38,122,1.0
102,1030,1.0
63,300,1.0
160,325,1.0
50,123,1.0
301,719,1.0
225,604,1.0
290,1336,1.0
97,434,1.0
157,120,1.0
181,277,1.0
278,173,1.0
276,264,1.0
7,341,1.0
10,340,1.0
284,687,1.0
201,269,1.0
287,291,1.0
246,816,1.0
242,268,1.0
249,218,1.0
99,116,1.0
178,682,1.0
251,25,1.0
81,3,1.0
260,322,1.0
25,204,1.0
59,323,1.0
72,198,1.0
87,1189,1.0
42,834,1.0
292,2,1.0
20,204,1.0
13,916,1.0
138,602,1.0
60,272,1.0
57,199,1.0
223,155,1.0
189,150,1.0
243,8,1.0
92,748,1.0
241,895,1.0
254,243,1.0
293,1044,1.0
127,62,1.0
222,1054,1.0
267,181,1.0
11,274,1.0
8,566,1.0
162,710,1.0
279,269,1.0
145,988,1.0
28,323,1.0
135,38,1.0
32,122,1.0
90,1136,1.0
216,216,1.0
250,1014,1.0
271,742,1.0
265,273,1.0
198,942,1.0
168,931,1.0
110,1246,1.0
58,1069,1.0
237,174,1.0
94,690,1.0
128,88,1.0
44,183,1.0
264,1009,1.0
41,430,1.0
82,678,1.0
262,179,1.0
174,138,1.0
43,1052,1.0
84,385,1.0
269,1017,1.0
259,271,1.0
85,316,1.0
213,31,1.0
121,717,1.0
49,62,1.0
155,322,1.0
68,178,1.0
172,1172,1.0
19,210,1.0
268,178,1.0
5,395,1.0
80,194,1.0
66,825,1.0
18,59,1.0
26,1012,1.0
130,669,1.0
256,796,1.0
1,102,1.0
56,295,1.0
15,934,1.0
207,302,1.0
232,117,1.0
52,191,1.0
161,118,1.0
148,993,1.0
125,1052,1.0
83,407,1.0
272,193,1.0
151,322,1.0
54,298,1.0
16,152,1.0
91,230,1.0
294,902,1.0
229,882,1.0
36,261,1.0
70,820,1.0
14,269,1.0
295,461,1.0
233,313,1.0
214,98,1.0
192,1061,1.0
100,346,1.0
307,101,1.0
297,752,1.0
193,366,1.0
113,975,1.0
275,434,1.0
219,1014,1.0
218,203,1.0
123,13,1.0
158,290,1.0
302,680,1.0
23,257,1.0
296,209,1.0
33,348,1.0
154,187,1.0
77,31,1.0
270,860,1.0
187,462,1.0
170,749,1.0
101,866,1.0
184,488,1.0
112,903,1.0
133,343,1.0
215,552,1.0
69,175,1.0
104,840,1.0
240,353,1.0
